rtt_ms,rep,wall_ms,hydration_ms,hydration_ops,hash_gen_ms
0,1,23033,2187.7,29,1781.2
0,2,23225,2418.8,29,2112.7
0,3,22918,2183.9,29,1653.1
2,1,22937,2660.6,29,1886.0
2,2,23539,2446.8,29,1710.6
2,3,23238,2382.3,29,1698.4
5,1,22628,2490.7,29,1619.9
5,2,23023,2595.7,29,1684.7
5,3,22817,2518.6,29,1698.1
10,1,24956,3568.0,29,3316.8
10,2,24251,2917.6,29,1811.0
10,3,23123,2951.6,29,1610.9
20,1,23827,3676.4,29,1594.9
20,2,23531,3621.3,29,1764.7
20,3,23642,3565.2,29,1674.8
40,1,23727,4695.5,29,1613.9
40,2,23415,4763.2,29,1558.8
40,3,23822,4806.2,29,1666.5
