label      arm  wall_s  hydration_s  hits  p50_ms  p90_ms  max_ms  hash_s  exec_s  upload_s
B1         B      16.0         16.6   324      26     119    1216    30.7     0.1       0.0
B2         B      14.5         13.5   324      22      96    1295    30.6     0.1       0.0
B3         B      14.8         13.2   324      20      98    1137    31.5     0.1       0.0
B4         B      14.2         12.5   324      20      88    1103    29.3     0.1       0.0
B5         B      15.2         13.5   324      22      95    1132    36.2     0.1       0.0
B6         B      14.6         12.7   324      21      94    1267    31.8     0.1       0.0
BUN1       BUN    35.0         56.8   309      39     282   18695    30.9     0.1       0.0
BUN2       BUN    33.5         51.0   309      34     191   17741    27.9     0.1       0.0
BUN3       BUN    34.8         52.0   309      34     170   19140    29.4     0.1       0.0

-- summary over measured reps (A = Depot, B = loopback bazel-remote) --
B n=6 hits=324  hydration median=13.3s p90=16.6s range=12.5-16.6s cv=10.1%  wall median=14.7s range=14.2-16.0s cv=3.8%
