rep   arm              wall_s  hydration_s  hits  p50_ms  p90_ms  max_ms  hash_s
A1    Depot             358.5       1183.7   324    2105    7918   36590    31.1
B1    loopback           16.8         17.1   324      25     128    1150    32.1
C1    DO NYC3 droplet    27.3         86.0   324     143     600    4225    30.0
A2    Depot             338.0       1100.1   324    2027    7424   29873    34.4
B2    loopback           18.0         17.6   324      29     130    1193    33.8
C2    DO NYC3 droplet    26.8         98.9   324     114     848    7623    29.1
A3    Depot             363.3       1157.2   324    2142    7411   50697    30.9
B3    loopback           16.9         16.2   324      28     114    1151    31.4
C3    DO NYC3 droplet    25.0         62.7   324     133     382    2878    32.4
A4    Depot             325.7       1058.4   324    1891    7283   27219    31.4
B4    loopback           16.7         16.1   324      28     107    1131    31.8
C4    DO NYC3 droplet    24.1         70.3   324     107     503    3442    29.2
A5    Depot             325.6       1078.4   324    1956    7308   27644    32.7
B5    loopback           16.4         16.3   324      27     119    1145    31.7
C5    DO NYC3 droplet    45.5        203.0   324     323    1578   12600    31.7

arm              n  hits  hyd_median  hyd_p90  wall_median  wall_range        wall_cv  p50/task
Depot            5   324      1100.1   1183.7        338.0  325.6-363.3 s        4.7%  2027 ms
loopback         5   324        16.3     17.6         16.8  16.4-18.0 s          3.1%  28 ms
DO NYC3 droplet  5   324        86.0    203.0         26.8  24.1-45.5 s         26.8%  133 ms

droplet vs Depot: hydration 12.8x, wall 12.6x, per-task p50 15.2x
droplet vs loopback: hydration 5.3x, wall 1.6x
